timestep_1,region_1,technology_1,parameter,value,comment
all,Mid,wind,capaConvUp,13,upper limit for installation of renewables
all,Mid,solar,capaConvUp,160,
all,Mid,gasTurbine,capaConvUp,80,
all,Mid,hydro,capaConvUp,1.4,
all,Mid,coalPlant,capaConvFix,0,
all,Mid,lignitePlant,capaConvUp,60,
all,Mid,biomassPlant,capaConvUp,5,
all,North,wind,capaConvUp,60,
all,North,solar,capaConvUp,3,
all,North,gasTurbine,capaConvUp,100,
all,North,hydro,capaConvUp,20,
all,North,biomassPlant,capaConvUp,6,
all,North,coalPlant,capaConvUp,100,
all,North,lignitePlant,capaConvFix,0,
all,South,wind,capaConvUp,200,
all,South,solar,capaConvUp,600,
all,South,gasTurbine,capaConvUp,100,
all,South,hydro,capaConvFix,0,
all,South,biomassPlant,capaConvUp,2,
all,South,lignitePlant,capaConvFix,0,
all,South,coalPlant,capaConvUp,100,
all,Mid,wind,capaConvFix,0,lower limit for installation of renewables
all,Mid,solar,capaConvLow,15,
all,Mid,gasTurbine,capaConvFix,0,
all,Mid,hydro,capaConvFix,0,
all,Mid,coalPlant,capaConvFix,0,
all,Mid,lignitePlant,capaConvFix,0,
all,Mid,biomassPlant,capaConvFix,0,
all,North,wind,capaConvFix,0,
all,North,solar,capaConvFix,0,
all,North,gasTurbine,capaConvFix,0,
all,North,hydro,capaConvFix,0,
all,North,biomassPlant,capaConvFix,0,
all,North,coalPlant,capaConvFix,0,
all,North,lignitePlant,capaConvFix,0,
all,South,wind,capaConvFix,0,
all,South,solar,capaConvLow,20,
all,South,gasTurbine,capaConvFix,0,
all,South,hydro,capaConvFix,0,
all,South,biomassPlant,capaConvFix,0,
all,South,lignitePlant,capaConvFix,0,
all,South,coalPlant,capaConvFix,0,
all,Mid,wind,costExpConv,1500,expansion costs for generation technologies. Sum of investment 
all,Mid,solar,costExpConv,600,
all,Mid,gasTurbine,costExpConv,450,
all,Mid,hydro,costExpConv,1600,
all,Mid,lignitePlant,costExpConv,600,
all,Mid,biomassPlant,costExpConv,875,
all,South,wind,costExpConv,1500,
all,South,solar,costExpConv,600,
all,South,gasTurbine,costExpConv,450,
all,South,hydro,costExpConv,1600,
all,South,coalPlant,costExpConv,600,
all,South,biomassPlant,costExpConv,875,
all,North,wind,costExpConv,1500,
all,North,solar,costExpConv,600,
all,North,gasTurbine,costExpConv,450,
all,North,hydro,costExpConv,1600,
all,North,coalPlant,costExpConv,600,
all,North,biomassPlant,costExpConv,875,
all,Mid,wind,costOprConv,30,fixed costs
all,Mid,solar,costOprConv,12,
all,Mid,gasTurbine,costOprConv,6,
all,Mid,hydro,costOprConv,20,
all,Mid,lignitePlant,costOprConv,18,
all,Mid,biomassPlant,costOprConv,28,
all,South,wind,costOprConv,30,
all,South,solar,costOprConv,12,
all,South,gasTurbine,costOprConv,6,
all,South,hydro,costOprConv,20,
all,South,coalPlant,costOprConv,18,
all,South,biomassPlant,costOprConv,28,
all,North,wind,costOprConv,30,
all,North,solar,costOprConv,12,
all,North,gasTurbine,costOprConv,6,
all,North,hydro,costOprConv,20,
all,North,coalPlant,costOprConv,18,
all,North,biomassPlant,costOprConv,28,
all,Mid,wind,costVarGen,0,
all,Mid,solar,costVarGen,0,
all,Mid,gasTurbine,costVarGen,1.6,
all,Mid,hydro,costVarGen,0,
all,Mid,lignitePlant,costVarGen,0.6,
all,Mid,biomassPlant,costVarGen,1.4,
all,South,wind,costVarGen,0,
all,South,solar,costVarGen,0,
all,South,gasTurbine,costVarGen,1.6,
all,South,hydro,costVarGen,0,
all,South,coalPlant,costVarGen,0.6,
all,South,biomassPlant,costVarGen,1.4,
all,North,wind,costVarGen,0,
all,North,solar,costVarGen,0,
all,North,gasTurbine,costVarGen,1.6,
all,North,hydro,costVarGen,0,
all,North,coalPlant,costVarGen,0.6,
all,North,biomassPlant,costVarGen,1.4,
all,Mid,wind,rateExpConv,0.07,
all,Mid,solar,rateExpConv,0.07,
all,Mid,gasTurbine,rateExpConv,0.07,
all,Mid,hydro,rateExpConv,0.07,
all,Mid,lignitePlant,rateExpConv,0.07,
all,Mid,biomassPlant,rateExpConv,0.07,
all,South,wind,rateExpConv,0.07,
all,South,solar,rateExpConv,0.07,
all,South,gasTurbine,rateExpConv,0.07,
all,South,hydro,rateExpConv,0.07,
all,South,coalPlant,rateExpConv,0.07,
all,South,biomassPlant,rateExpConv,0.07,
all,North,wind,rateExpConv,0.07,
all,North,solar,rateExpConv,0.07,
all,North,gasTurbine,rateExpConv,0.07,
all,North,hydro,rateExpConv,0.07,
all,North,coalPlant,rateExpConv,0.07,
all,North,biomassPlant,rateExpConv,0.07,
all,Mid,wind,lifeEcoConv,25,
all,Mid,solar,lifeEcoConv,25,
all,Mid,gasTurbine,lifeEcoConv,30,
all,Mid,hydro,lifeEcoConv,50,
all,Mid,lignitePlant,lifeEcoConv,40,
all,Mid,biomassPlant,lifeEcoConv,25,
all,South,wind,lifeEcoConv,25,
all,South,solar,lifeEcoConv,25,
all,South,gasTurbine,lifeEcoConv,30,
all,South,hydro,lifeEcoConv,50,
all,South,coalPlant,lifeEcoConv,40,
all,South,biomassPlant,lifeEcoConv,25,
all,North,wind,lifeEcoConv,25,
all,North,solar,lifeEcoConv,25,
all,North,gasTurbine,lifeEcoConv,30,
all,North,hydro,lifeEcoConv,50,
all,North,coalPlant,lifeEcoConv,40,
all,North,biomassPlant,lifeEcoConv,25,
all,Mid,gasTurbine,effConv,0.46,efficiency of generation technologies
all,Mid,wind,effConv,1,
all,Mid,solar,effConv,1,
all,Mid,lignitePlant,effConv,0.4,
all,Mid,hydro,effConv,1,
all,Mid,biomassPlant,effConv,0.35,
all,Mid,coalPlant,,0.4,
all,Mid,hydrogenStorage,costExpStIn,0.00656,expansion costs for storage 
all,Mid,hydrogenStorage,costExpStSize,42,Sum of investment and fixed cost power
all,Mid,pumpedHydro,costExpStIn,0,
all,Mid,pumpedHydro,costExpStSize,100,
all,Mid,hydrogenStorage,stOutToStIn,1,
all,Mid,pumpedHydro,stOutToStIn,1,
all,Mid,hydrogenStorage,effStIn,0.64,efficiency when charging storage
all,Mid,hydrogenStorage,effStOut,0.64,efficiency when discharging storage
all,Mid,pumpedHydro,effStIn,0.94,efficiency when charging storage
all,Mid,pumpedHydro,effStOut,0.94,efficiency when discharging storage
all,South,gasTurbine,effConv,0.46,efficiency of generation technologies
all,South,wind,effConv,1,
all,South,solar,effConv,1,
all,South,lignitePlant,effConv,0.4,
all,South,hydro,effConv,1,
all,South,biomassPlant,effConv,0.35,
all,South,coalPlant,,0.4,
all,South,hydrogenStorage,costExpStIn,0.00656,expansion costs for storage 
all,South,hydrogenStorage,costExpStSize,42,Sum of investment and fixed cost power
all,South,pumpedHydro,costExpStIn,0,
all,South,pumpedHydro,costExpStSize,100,
all,South,hydrogenStorage,stOutToStIn,1,
all,South,pumpedHydro,stOutToStIn,1,
all,South,hydrogenStorage,effStIn,0.64,efficiency when charging storage
all,South,hydrogenStorage,effStOut,0.64,efficiency when discharging storage
all,South,pumpedHydro,effStIn,0.94,efficiency when charging storage
all,South,pumpedHydro,effStOut,0.94,efficiency when discharging storage
all,North,gasTurbine,effConv,0.46,efficiency of generation technologies
all,North,wind,effConv,1,
all,North,solar,effConv,1,
all,North,lignitePlant,effConv,0.4,
all,North,hydro,effConv,1,
all,North,biomassPlant,effConv,0.35,
all,North,coalPlant,,0.4,
all,North,hydrogenStorage,costExpStIn,0.00656,expansion costs for storage 
all,North,hydrogenStorage,costExpStSize,42,Sum of investment and fixed cost power
all,North,pumpedHydro,costExpStIn,0,
all,North,pumpedHydro,costExpStSize,100,
all,North,hydrogenStorage,stOutToStIn,1,
all,North,pumpedHydro,stOutToStIn,1,
all,North,hydrogenStorage,effStIn,0.64,efficiency when charging storage
all,North,hydrogenStorage,effStOut,0.64,efficiency when discharging storage
all,North,pumpedHydro,effStIn,0.94,efficiency when charging storage
all,North,pumpedHydro,effStOut,0.94,efficiency when discharging storage
all,Mid,hydrogenStorage,costOprStIn,0,
all,Mid,hydrogenStorage,costOprStSize,0.000327,
all,Mid,hydrogenStorage,costVarStIn,0.02,
all,Mid,hydrogenStorage,rateExpStIn,0.07,
all,Mid,hydrogenStorage,rateExpStSize,0.07,
all,Mid,hydrogenStorage,lifeEcoStSize,50,
all,Mid,hydrogenStorage,stDis,0.0000035,
all,Mid,pumpedHydro,costOprStIn,20,
all,Mid,pumpedHydro,costOprStSize,0,
all,Mid,pumpedHydro,costVarStIn,0.02,
all,Mid,pumpedHydro,rateExpStIn,0.07,
all,Mid,pumpedHydro,rateExpStSize,0.07,
all,Mid,pumpedHydro,lifeEcoStSize,50,
all,Mid,pumpedHydro,stDis,0,
all,South,hydrogenStorage,costOprStIn,0,
all,South,hydrogenStorage,costOprStSize,0.000327,
all,South,hydrogenStorage,costVarStIn,0.02,
