region_1,carrier_1,timestep_2,parameter,value,Unit
Mid,electricity,h0001,dem,43.1025,GW
Mid,electricity,h0002,dem,41.6920,GW
Mid,electricity,h0003,dem,40.5928,GW
Mid,electricity,h0004,dem,40.2181,GW
Mid,electricity,h0005,dem,39.6061,GW
Mid,electricity,h0006,dem,37.4836,GW
Mid,electricity,h0007,dem,37.6786,GW
Mid,electricity,h0008,dem,38.0822,GW
Mid,electricity,h0009,dem,39.9741,GW
Mid,electricity,h0010,dem,42.3300,GW
Mid,electricity,h0011,dem,45.3796,GW
Mid,electricity,h0012,dem,46.3923,GW
Mid,electricity,h0013,dem,46.5989,GW
Mid,electricity,h0014,dem,45.8024,GW
Mid,electricity,h0015,dem,45.7745,GW
Mid,electricity,h0016,dem,48.0978,GW
Mid,electricity,h0017,dem,52.5608,GW
Mid,electricity,h0018,dem,53.8858,GW
Mid,electricity,h0019,dem,53.2891,GW
Mid,electricity,h0020,dem,51.1427,GW
Mid,electricity,h0021,dem,50.7968,GW
Mid,electricity,h0022,dem,51.2051,GW
Mid,electricity,h0023,dem,47.9470,GW
Mid,electricity,h0024,dem,44.9867,GW
Mid,electricity,h0025,dem,42.6413,GW
Mid,electricity,h0026,dem,41.6209,GW
Mid,electricity,h0027,dem,41.5258,GW
Mid,electricity,h0028,dem,41.8419,GW
Mid,electricity,h0029,dem,43.8250,GW
Mid,electricity,h0030,dem,48.7089,GW
Mid,electricity,h0031,dem,54.8159,GW
Mid,electricity,h0032,dem,58.7821,GW
Mid,electricity,h0033,dem,60.8373,GW
Mid,electricity,h0034,dem,62.5937,GW
Mid,electricity,h0035,dem,64.6191,GW
Mid,electricity,h0036,dem,64.8430,GW
Mid,electricity,h0037,dem,64.2387,GW
Mid,electricity,h0038,dem,63.6506,GW
Mid,electricity,h0039,dem,63.1049,GW
Mid,electricity,h0040,dem,64.6057,GW
Mid,electricity,h0041,dem,66.9203,GW
Mid,electricity,h0042,dem,66.5667,GW
Mid,electricity,h0043,dem,64.3953,GW
Mid,electricity,h0044,dem,60.8806,GW
Mid,electricity,h0045,dem,59.1280,GW
Mid,electricity,h0046,dem,58.0048,GW
Mid,electricity,h0047,dem,53.4794,GW
Mid,electricity,h0048,dem,49.5342,GW
Mid,electricity,h0049,dem,47.5588,GW
Mid,electricity,h0050,dem,46.4827,GW
Mid,electricity,h0051,dem,46.5499,GW
Mid,electricity,h0052,dem,47.3926,GW
Mid,electricity,h0053,dem,49.1240,GW
Mid,electricity,h0054,dem,52.8183,GW
Mid,electricity,h0055,dem,58.3459,GW
Mid,electricity,h0056,dem,61.5512,GW
Mid,electricity,h0057,dem,62.7455,GW
Mid,electricity,h0058,dem,64.0196,GW
