region_1,technology_1,timestep_2,parameter,value
Mid,Wind,h0001,avaConv,0.9353
Mid,Wind,h0002,avaConv,0.9424
Mid,Wind,h0003,avaConv,0.9562
Mid,Wind,h0004,avaConv,0.9564
Mid,Wind,h0005,avaConv,0.9587
Mid,Wind,h0006,avaConv,0.9619
Mid,Wind,h0007,avaConv,0.9653
Mid,Wind,h0008,avaConv,0.9653
Mid,Wind,h0009,avaConv,0.9623
Mid,Wind,h0010,avaConv,0.9616
Mid,Wind,h0011,avaConv,0.9619
Mid,Wind,h0012,avaConv,0.9571
Mid,Wind,h0013,avaConv,0.9586
Mid,Wind,h0014,avaConv,0.9590
Mid,Wind,h0015,avaConv,0.9590
Mid,Wind,h0016,avaConv,0.9611
Mid,Wind,h0017,avaConv,0.9580
Mid,Wind,h0018,avaConv,0.9517
Mid,Wind,h0019,avaConv,0.9293
Mid,Wind,h0020,avaConv,0.9107
Mid,Wind,h0021,avaConv,0.8848
Mid,Wind,h0022,avaConv,0.8642
Mid,Wind,h0023,avaConv,0.8540
Mid,Wind,h0024,avaConv,0.8467
Mid,Wind,h0025,avaConv,0.7563
Mid,Wind,h0026,avaConv,0.7247
Mid,Wind,h0027,avaConv,0.6927
Mid,Wind,h0028,avaConv,0.6663
Mid,Wind,h0029,avaConv,0.6543
Mid,Wind,h0030,avaConv,0.6721
Mid,Wind,h0031,avaConv,0.7881
Mid,Wind,h0032,avaConv,0.8000
Mid,Wind,h0033,avaConv,0.8134
Mid,Wind,h0034,avaConv,0.8143
Mid,Wind,h0035,avaConv,0.8119
Mid,Wind,h0036,avaConv,0.8044
Mid,Wind,h0037,avaConv,0.8016
Mid,Wind,h0038,avaConv,0.7574
Mid,Wind,h0039,avaConv,0.7120
Mid,Wind,h0040,avaConv,0.6738
Mid,Wind,h0041,avaConv,0.6575
Mid,Wind,h0042,avaConv,0.6433
Mid,Wind,h0043,avaConv,0.7439
Mid,Wind,h0044,avaConv,0.6865
Mid,Wind,h0045,avaConv,0.6268
Mid,Wind,h0046,avaConv,0.5988
Mid,Wind,h0047,avaConv,0.6134
Mid,Wind,h0048,avaConv,0.6395
Mid,Wind,h0049,avaConv,0.7089
Mid,Wind,h0050,avaConv,0.7059
Mid,Wind,h0051,avaConv,0.6708
Mid,Wind,h0052,avaConv,0.6137
Mid,Wind,h0053,avaConv,0.5514
Mid,Wind,h0054,avaConv,0.5093
Mid,Wind,h0055,avaConv,0.5759
Mid,Wind,h0056,avaConv,0.5337
Mid,Wind,h0057,avaConv,0.5336
Mid,Wind,h0058,avaConv,0.5305
Mid,Wind,h0059,avaConv,0.5265
Mid,Wind,h0060,avaConv,0.5256
Mid,Wind,h0061,avaConv,0.5943
Mid,Wind,h0062,avaConv,0.5974
Mid,Wind,h0063,avaConv,0.6226
Mid,Wind,h0064,avaConv,0.6430
Mid,Wind,h0065,avaConv,0.6547
Mid,Wind,h0066,avaConv,0.6659
Mid,Wind,h0067,avaConv,0.7554
Mid,Wind,h0068,avaConv,0.7383
Mid,Wind,h0069,avaConv,0.7318
Mid,Wind,h0070,avaConv,0.7605
Mid,Wind,h0071,avaConv,0.8028
Mid,Wind,h0072,avaConv,0.8420
Mid,Wind,h0073,avaConv,0.8400
Mid,Wind,h0074,avaConv,0.8535
Mid,Wind,h0075,avaConv,0.8629
Mid,Wind,h0076,avaConv,0.8696
Mid,Wind,h0077,avaConv,0.8851
Mid,Wind,h0078,avaConv,0.8970
Mid,Wind,h0079,avaConv,0.9032
